iter	MultiRMSE
0	14.66911431
1	14.49410833
2	14.36853842
3	14.21893281
4	14.07524403
5	13.94053358
6	13.79851762
7	13.66366699
8	13.54802478
9	13.49345872
10	13.39592051
11	13.32050729
12	13.25716048
13	13.19941504
14	13.17226803
15	13.10760495
16	13.02167256
17	12.94971949
18	12.88238752
19	12.83757147
20	12.800942
21	12.75762536
22	12.73081343
23	12.68992142
24	12.66188264
25	12.62812555
26	12.59453576
27	12.56094537
28	12.52251255
29	12.49777405
30	12.46950083
31	12.45094707
32	12.4265385
33	12.41743622
34	12.39230309
35	12.38076367
36	12.36638781
37	12.35059177
38	12.34320597
39	12.32025275
40	12.30250327
41	12.2870526
42	12.27099904
43	12.2621686
44	12.26345711
45	12.26791432
46	12.26155771
47	12.24423432
48	12.238675
49	12.23274459
50	12.22325613
51	12.21686226
52	12.21561364
53	12.20964751
54	12.21275981
55	12.20345733
56	12.19871895
57	12.19194497
58	12.18736854
59	12.18718497
60	12.18851608
61	12.18977373
62	12.18740696
63	12.17914727
64	12.17979884
65	12.17559209
66	12.1761064
67	12.16753279
68	12.17458171
69	12.16650724
70	12.17211706
71	12.17579047
72	12.1766385
73	12.18433457
74	12.17760588
75	12.17529801
76	12.16595641
77	12.16911717
78	12.17595231
79	12.17468222
80	12.17930558
81	12.18140538
82	12.18037059
83	12.18030407
84	12.17358145
85	12.16651294
86	12.16157811
87	12.16422035
88	12.15908352
89	12.16388819
90	12.16081752
91	12.15774395
92	12.15344301
93	12.15031323
94	12.15741123
95	12.15666578
96	12.16124776
97	12.15603995
98	12.15163667
99	12.14969659
100	12.15037317
101	12.15363419
102	12.15161153
103	12.1510162
104	12.14938052
105	12.14770127
106	12.14848479
107	12.15341579
108	12.15523749
109	12.1514529
110	12.15055326
111	12.14922032
112	12.14246184
113	12.15135725
114	12.14842274
115	12.14770768
116	12.14461688
117	12.14287069
118	12.14644768
119	12.1507954
120	12.15780893
121	12.15847472
122	12.15536254
123	12.14477404
124	12.14592556
125	12.14652279
126	12.1503792
127	12.1530849
128	12.14574122
129	12.14758938
130	12.14890846
131	12.15740394
132	12.15667113
